firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
0,ip.addr==192.168.1.18 && udp.port==41084 && ip.addr==172.217.16.138 && udp.port==443,out_nat_merge-1-to-5-0005.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.093086,0.0479670511153229,4.2e-05,0.0405598,0.0,0,0.0,0.0,6,70,1392,535.6666666666666,665.5108313669032,442904.6666666667,0.0,1460.0,65535,0.277263,0.1087015751301087,0.0,0.056954833333333336,63.0,11,62,1392,701.3636363636364,664.1641774030383,441114.0545454545,0.277263,0.08307622836812421,0.0,0.04950254545454546,0.5445280075073242,7715,60.27272727272727,5,4254.0,3461.0,3857.5,396.5,157212.25,7715.0,0.27726268768310547,0.27726268768310547,0.13863134384155273,0.13863134384155273,0.01921864949531482,0.27726268768310547,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.14647722244262695,0.1207880973815918,0.13363265991210938,0.012844562530517578,0.00016498278660037613
1,ip.addr==192.168.1.18 && udp.port==49509 && ip.addr==172.217.21.214 && udp.port==443,out_nat_merge-1-to-5-0008.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.092851,0.04685590868609849,0.000115,0.03712040000000001,0.0,0,0.0,0.0,6,70,1392,534.3333333333334,666.2965305827928,443951.0666666666,0.0,1460.0,65535,0.242204,0.0952454463744418,0.0,0.04850766666666665,63.0,11,62,1392,700.6363636363636,664.7577412452257,441902.8545454545,0.242204,0.07382006841946535,0.0,0.04333163636363636,0.47664785385131836,7707,60.72727272727273,5,4254.0,3453.0,3853.5,400.5,160400.25,7707.0,0.2422037124633789,0.2422037124633789,0.12110185623168945,0.12110185623168945,0.014665659582760782,0.2422037124633789,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.1306149959564209,0.10382914543151855,0.11722207069396973,0.013392925262451172,0.0001793704470856028
2,ip.addr==192.168.1.18 && tcp.port==43276 && ip.addr==172.217.16.138 && tcp.port==443,out_nat_merge-1-to-5-0010.csv,android,youtubei.googleapis.com,8,66,1454,651.75,670.2097219740783,449181.0714285714,0.087903,0.03985983486969415,0.000215,0.039465125000000004,32.0,0x00000303,32.0,1.0,11,66,1434,209.63636363636363,408.20565227034103,166631.85454545458,8.0,1460.0,65535,2.835659,0.8517500133294981,0.0,0.267851,63.0,19,66,1454,395.7894736842105,563.5155108727284,317549.73099415214,2.835659,0.645819296826336,0.0,0.17168852631578949,3.262082099914551,7520,87.42105263157895,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ip.addr==192.168.1.18 && tcp.port==44729 && ip.addr==172.217.21.214 && tcp.port==443,out_nat_merge-1-to-5-0014.csv,android,i.ytimg.com,8,66,1531,673.875,699.0071402660042,488610.98214285716,0.092094,0.04228398726299523,0.00044,0.042082,32.0,0x00000303,32.0,1.0,12,66,1434,196.66666666666666,391.447972470819,153231.5151515151,8.0,1460.0,65535,2.764639,0.7964025895886689,0.0,0.2359480833333333,63.0,20,66,1531,387.55,571.1906746806229,326258.7868421052,2.764639,0.614292359697535,0.0,0.15840165,3.1680328845977783,7751,86.2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,ip.addr==192.168.1.18 && tcp.port==47152 && ip.addr==172.217.16.195 && tcp.port==443,out_nat_merge-1-to-5-0015.csv,android,www.google.co.il,6,66,1454,507.5,682.2145556934416,465416.7,9.868945,4.007895215456995,0.000199,1.6882656666666669,34.0,0x00000303,32.0,1.0,7,66,583,150.14285714285714,192.30568423860015,36981.47619047619,8.0,1460.0,65535,0.128198,0.04647686762916632,0.0,0.029408428571428575,63.0,13,66,1454,315.0769230769231,496.7859132360171,246796.24358974354,9.868945,2.7267125407278097,0.0,0.7950348461538461,10.335452795028687,4096,89.76923076923077,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ip.addr==192.168.1.18 && tcp.port==47153 && ip.addr==172.217.16.195 && tcp.port==443,out_nat_merge-1-to-5-0016.csv,android,www.google.co.il,318,66,2842,786.5251572327044,686.6323278318553,471463.95362379233,239.921859,13.453583809672683,1.6e-05,0.764846965408805,34.0,0x00000303,32.0,1.0,191,66,1434,159.5235602094241,230.16158676230577,52974.35602094241,8.0,1460.0,65535,10.340162,1.5888893817776233,0.0,0.3089019633507853,63.0,509,66,2842,551.2455795677799,637.4635612599058,406359.79193416156,239.921859,10.674232312307039,0.0,0.5937556188605108,302.2216100692749,280584,99.23575638506877,292,192232.0,502.0,15576.111111111111,43694.43013689106,1909203224.987654,280370.0,1.1982898712158203,3.1948089599609375e-05,0.1374942594104343,0.2931971870608277,0.085964590500382,2.4748966693878174,18.0,219.0,2.0,47.56386220287752,28.11111111111111,2262.320987654321,506.0,240.2184340953827,0.002267122268676758,16.64576674832238,54.387261732975745,2957.974238811208
6,ip.addr==192.168.1.18 && tcp.port==47154 && ip.addr==172.217.16.195 && tcp.port==443,out_nat_merge-1-to-5-0017.csv,android,www.google.co.il,6,66,1454,507.5,682.2145556934416,465416.7,9.871995,4.007614174882578,0.000486,1.6919508333333333,34.0,0x00000303,32.0,1.0,7,66,583,150.14285714285714,192.30568423860015,36981.47619047619,8.0,1460.0,65535,0.113658,0.0411560034236747,0.0,0.025875142857142857,63.0,13,66,1454,315.0769230769231,496.7859132360171,246796.24358974354,9.871995,2.727682403266029,0.0,0.7948331538461537,10.332830667495728,4096,89.76923076923077,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,ip.addr==192.168.1.18 && tcp.port==47155 && ip.addr==172.217.16.195 && tcp.port==443,out_nat_merge-1-to-5-0018.csv,android,www.google.co.il,6,66,1454,507.3333333333333,681.9767346960355,465092.2666666667,9.862643,4.005603352742789,0.000422,1.6866276666666666,34.0,0x00000303,32.0,1.0,7,66,583,150.14285714285714,192.30568423860015,36981.47619047619,8.0,1460.0,65535,0.126308,0.04592042824070268,0.0,0.028949857142857145,63.0,13,66,1454,315.0,496.6175590935141,246629.0,9.862643,2.7251110092686273,0.0,0.794031923076923,10.322414875030518,4095,89.3076923076923,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,ip.addr==192.168.1.18 && tcp.port==47156 && ip.addr==172.217.16.195 && tcp.port==443,out_nat_merge-1-to-5-0019.csv,android,www.google.co.il,6,66,1454,507.3333333333333,681.9767346960355,465092.2666666667,9.860952,4.004246754874979,0.000441,1.687735,34.0,0x00000303,32.0,1.0,7,66,583,150.14285714285714,192.30568423860015,36981.47619047619,8.0,1460.0,65535,0.121167,0.04422837377155292,0.0,0.02800014285714286,63.0,13,66,1454,315.0,496.6175590935141,246629.0,9.860952,2.724603353705347,0.0,0.7940316153846153,10.322411060333252,4095,89.76923076923077,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ip.addr==192.168.1.18 && udp.port==39258 && ip.addr==216.58.206.2 && udp.port==443,out_nat_merge-1-to-5-0022.csv,android,None,5,60,1392,993.8,594.9136071733441,353922.2,0.090281,0.04774117884698701,9.5e-05,0.03774980000000001,0.0,0,0.0,0.0,6,70,1392,570.3333333333334,650.5276832438929,423186.2666666666,0.0,1460.0,65535,0.131655,0.052252086016413415,0.0,0.026449333333333335,63.0,11,60,1392,762.8181818181819,634.0887663697912,402068.5636363636,0.131655,0.04807968106685931,0.0,0.03158590909090909,0.3474452495574951,8391,60.72727272727273,5,4254.0,4137.0,4195.5,58.5,3422.25,8391.0,0.13165497779846191,0.13165497779846191,0.06582748889923096,0.06582748889923096,0.004333258294778375,0.13165497779846191,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.12184524536132812,0.09394502639770508,0.1078951358795166,0.013950109481811523,0.00019460555455452777
